policy_stem,segment_id,gold_labels,logistic_regression_predicted_labels,logistic_regression_score_data_collection,logistic_regression_score_data_retention,logistic_regression_score_data_security,logistic_regression_score_other_unclear,logistic_regression_score_policy_change,logistic_regression_score_third_party_sharing,logistic_regression_score_user_control_and_deletion,linear_svm_predicted_labels,linear_svm_score_data_collection,linear_svm_score_data_retention,linear_svm_score_data_security,linear_svm_score_other_unclear,linear_svm_score_policy_change,linear_svm_score_third_party_sharing,linear_svm_score_user_control_and_deletion
1028_redorbit.com,13,Data Collection|Other/Unclear,Data Collection|Other/Unclear,0.7255171814640569,0.17514519920182456,0.17011178927572085,0.4522480566220267,0.08922267157570898,0.289242621074287,0.17294701043637378,Data Collection,0.6562386660852301,0.29371651628720824,0.2857655939891566,0.4602619436760177,0.27920113436544863,0.34121411717745004,0.2733517994375692
1028_redorbit.com,14,Other/Unclear,Data Collection|Other/Unclear,0.595105638749633,0.10666055721960795,0.22789451030735605,0.553742193932863,0.06134486656029518,0.4851691270718081,0.33130617146000557,Data Collection|Other/Unclear|Third-Party Sharing,0.5629239778570739,0.24926434357099525,0.3434438523466001,0.5413450878626604,0.2529363502656768,0.5076900916400869,0.37998164073026036
1028_redorbit.com,15,Data Collection,Other/Unclear|User Control & Deletion,0.40654228562599426,0.13764609661643265,0.12554268197798943,0.5912209507326635,0.07164471015570402,0.25090995860127063,0.7420697850704628,Other/Unclear|User Control & Deletion,0.44659842140619066,0.28675138331443095,0.2611862230448898,0.587600463699986,0.24391282330679745,0.3062360681192917,0.6009159681642093
1028_redorbit.com,16,Data Collection|User Control & Deletion,Other/Unclear|User Control & Deletion,0.479266606849938,0.09774520562916283,0.1579205024978797,0.5567202635589776,0.09790127550389405,0.14944373338633335,0.6993185471389765,Data Collection|Other/Unclear|User Control & Deletion,0.5098410163594865,0.23432527812227485,0.27150853087148696,0.5535390663768179,0.264795569930111,0.23837681407966585,0.5649530545222337
1028_redorbit.com,17,Data Collection,Other/Unclear|User Control & Deletion,0.375932419100857,0.13691633604927772,0.12168405144523008,0.49110774258039985,0.0805054043893277,0.20880688956938132,0.7917318477490548,Other/Unclear|User Control & Deletion,0.3901616218459236,0.2735309905740774,0.2600093588005565,0.5024534061882121,0.2645259751761829,0.2820224832372616,0.6382436215099967
1028_redorbit.com,18,Data Collection|Other/Unclear,Other/Unclear|User Control & Deletion,0.2893448913884897,0.33215891593827446,0.279667399629361,0.5477775900941038,0.06638458192578574,0.45723599830712536,0.6992986172900583,Other/Unclear|User Control & Deletion,0.3430962739585455,0.38925130731418484,0.3664204502184277,0.5648813605594921,0.24074742976769112,0.468401047305382,0.5525124753645232
1028_redorbit.com,19,Other/Unclear,Data Collection|Other/Unclear,0.5482739554475744,0.16127434937037646,0.2853160079451807,0.47930482465293617,0.09912165678466496,0.41414952310608255,0.25996568005570997,Other/Unclear,0.4881251592399028,0.2766268325858749,0.35965146498070977,0.5074506740576339,0.2696273210222323,0.42108060665105357,0.32563254868703617
1028_redorbit.com,20,Third-Party Sharing,Third-Party Sharing,0.263030842342455,0.27517888156239045,0.21677980381625894,0.2440745323548543,0.07304879537545862,0.8084041078733881,0.09774931594966063,Third-Party Sharing,0.33214724308216514,0.35154044745984725,0.29828627615296477,0.36625635445905125,0.24768205731024828,0.6726638578772747,0.23460886476293427
1028_redorbit.com,21,Third-Party Sharing,Data Collection|Third-Party Sharing,0.5157902247359641,0.14137334195818316,0.1505705629272239,0.358909629940227,0.04884399126324496,0.8386382345543846,0.20505036870417362,Third-Party Sharing,0.48609939076278513,0.27381747212342555,0.25125922006994444,0.45327040467267204,0.22164268377848487,0.6619778205247844,0.3473612777215811
1028_redorbit.com,22,Other/Unclear|Third-Party Sharing,Other/Unclear|Third-Party Sharing,0.27394524536393094,0.18706027407689407,0.3733700353016134,0.5099249222193719,0.15847639562415808,0.7422004176685865,0.27105255291326197,Other/Unclear|Third-Party Sharing,0.3354400571637152,0.29266689200772955,0.4118583831615582,0.5416242906466154,0.34221908788434435,0.6510238480984681,0.3624709736839837
1028_redorbit.com,23,Other/Unclear|Third-Party Sharing,Data Security|Third-Party Sharing,0.34193431580059486,0.2918368301861377,0.5531556201212648,0.42051882806912716,0.04912564950979349,0.9583845845079114,0.15656839175782905,Third-Party Sharing,0.38286102569035235,0.3867628597971807,0.4913141766943044,0.46544601075648967,0.23078771682005872,0.8350346720957121,0.25568764668374605
1028_redorbit.com,24,Policy Change|Third-Party Sharing,Third-Party Sharing,0.28773115688474027,0.15034062351153935,0.22545966255042965,0.28430958519827654,0.38022083156626785,0.7449261785142299,0.33857220751636824,Third-Party Sharing,0.3961355102388078,0.2927107412819136,0.33130261470230665,0.3606771181942698,0.44660711054993213,0.6327623162327939,0.3870989854133887
1028_redorbit.com,25,User Control & Deletion,User Control & Deletion,0.37860328579524116,0.2410295420428656,0.19884002985864593,0.3858332588750307,0.07881175482694919,0.3165834823617774,0.8145642218312049,User Control & Deletion,0.39098165675803465,0.3613960985752544,0.33264970712496816,0.4087660002017169,0.26379185066675703,0.3752031896111265,0.6798823659306076
1028_redorbit.com,26,User Control & Deletion,Other/Unclear|User Control & Deletion,0.20345161773483827,0.15187723213206006,0.10535733423667656,0.536769473889702,0.06226491809071705,0.22050677809668554,0.8845186254812527,Other/Unclear|User Control & Deletion,0.3018524881278311,0.29176539844407107,0.24125503818564717,0.5205500211347341,0.22801259677236504,0.3108611206721113,0.695260477031369
1028_redorbit.com,27,Other/Unclear,Other/Unclear|Third-Party Sharing,0.43310263602104165,0.2118502568456329,0.4258365987593831,0.5020872930054451,0.10474164984359992,0.672991069098839,0.2672269242240446,Third-Party Sharing,0.45691094192964676,0.33854081511523054,0.45568447997024647,0.49635453712517524,0.2801134679324871,0.6080096325266796,0.3373212706859283
1028_redorbit.com,28,Other/Unclear|Third-Party Sharing,Other/Unclear,0.20040071334775894,0.10848014514382874,0.31611048982977946,0.9239385517324322,0.1331535193369181,0.43124606495958295,0.09770705723846343,Other/Unclear|Third-Party Sharing,0.30449741750649184,0.253857148177969,0.3313910456949973,0.8239810085477978,0.2740125333102953,0.5038740016552763,0.23681145554314698
1028_redorbit.com,29,Data Collection|Other/Unclear|Third-Party Sharing,Data Collection|Third-Party Sharing,0.8928839913397684,0.3454950295168941,0.2860739559464676,0.25362890634918295,0.15470621190027511,0.7226797618227446,0.2855701150774404,Data Collection|Third-Party Sharing,0.8108341109404225,0.3685194593338438,0.39190825555588815,0.34426083746603753,0.34308154059477464,0.6169698766857075,0.36062795197898256
1028_redorbit.com,30,Data Collection|Data Retention|User Control & Deletion,Data Collection|Data Retention|Other/Unclear,0.7324335783640604,0.8416665793180927,0.19828815557674262,0.46473069183964916,0.11647500545851532,0.23298160104477084,0.4255136783144376,Data Collection|Data Retention|Other/Unclear,0.6012555142336017,0.6858276892959094,0.31039352582954544,0.5458670432439483,0.2871287446874589,0.3166309503613658,0.4576149396222105
1028_redorbit.com,31,Data Security,Data Security,0.36238136310260216,0.11385691098435383,0.7277697488802124,0.3521292332807642,0.0688135973157603,0.21934800455022332,0.1255858081003637,Data Security,0.36567196080191305,0.2607049289162116,0.6138970972012803,0.36976130184143763,0.24658150113810662,0.27348877575419217,0.2610579166190108
1028_redorbit.com,32,Data Security,Data Collection|Data Security,0.5726056769424179,0.16808075493442226,0.746229924300677,0.19201662619504173,0.06281320750609548,0.34365009511170075,0.16641126914985022,Data Collection|Data Security,0.5038464693646586,0.29143086069368357,0.6199052803684839,0.26623933048277443,0.26106681177976254,0.3652140329611673,0.2840312326916814
1028_redorbit.com,33,Data Security,Data Security,0.2467040506409444,0.22557452705681377,0.9192002809221722,0.35459305481653725,0.09197592401775827,0.3732012332343223,0.21088966380319216,Data Security,0.2825004487906883,0.3065560093548395,0.7733716501786271,0.4089374958914801,0.2768492983682203,0.3859286626410091,0.30950677534810517
1028_redorbit.com,34,Data Collection|Other/Unclear,Data Collection,0.5982454917044349,0.3284562204141631,0.318023477590235,0.37286760785730977,0.08052136054789633,0.44388280975282096,0.15915607800197573,Data Collection,0.5008282595497745,0.377075208115035,0.37324870541198746,0.41732899509807914,0.2594416593265611,0.43321528275360854,0.2572998924180542
1028_redorbit.com,35,User Control & Deletion,User Control & Deletion,0.369567618371657,0.41962913622345605,0.16213439372568242,0.44012502704119677,0.11464576787546307,0.2425256212322315,0.7333602576879799,Other/Unclear|User Control & Deletion,0.36712860955510535,0.42141549290686375,0.2766899438536456,0.5113203152143996,0.2763974935384111,0.2971841445469979,0.643228019655784
1028_redorbit.com,36,Policy Change,Policy Change,0.19582479798438762,0.11023764372816415,0.22972619971282723,0.35440468373475936,0.9485410650635118,0.18287548422140196,0.12269386687785376,Policy Change,0.3144875021140768,0.24571363481619515,0.332468556740539,0.32328228251309654,0.7432114887795827,0.3213705376191239,0.25387829063482675
1028_redorbit.com,37,Other/Unclear|Policy Change,Other/Unclear|Policy Change|User Control & Deletion,0.2632543857435418,0.34894276859276624,0.1917151057010992,0.5816271460241631,0.6351821655871732,0.3828411986739984,0.6366378436635642,Other/Unclear|Policy Change|User Control & Deletion,0.3460728981048776,0.38894016000007475,0.29520329423628017,0.5883636906116948,0.5410349670605673,0.43570930411174313,0.545706604227576
1028_redorbit.com,38,Other/Unclear|Third-Party Sharing,Data Collection|Third-Party Sharing,0.6601113264290877,0.08074465996500862,0.16507308989715883,0.4334303820900425,0.0819316511222206,0.9036212748251635,0.22821237145735931,Data Collection|Third-Party Sharing,0.5482489788576868,0.24398955513451903,0.3115562224354411,0.4922086043092192,0.2748838999087287,0.7492489770408647,0.28122257631147907
1028_redorbit.com,39,Other/Unclear,Other/Unclear|Third-Party Sharing,0.2702270771630778,0.06865478305471436,0.21687515977312496,0.575064779537127,0.08094231691132885,0.8649896121026405,0.2884046837681413,Other/Unclear|Third-Party Sharing,0.3744463910349504,0.22697990561697645,0.31601890320567116,0.5045906317877817,0.27458813443396957,0.739866467546009,0.37281772256766893
1028_redorbit.com,40,Third-Party Sharing,Other/Unclear|Third-Party Sharing,0.2897774052664657,0.08398868305022661,0.17655041118903045,0.5783345099778225,0.11732312347105497,0.7649457516325655,0.2795943222683938,Other/Unclear|Third-Party Sharing,0.33754816416809585,0.24317467436743453,0.3041984843564208,0.61284546820054,0.2995493255022974,0.6927013221604456,0.32501382706356546
1028_redorbit.com,41,Other/Unclear,Other/Unclear,0.2795700647683405,0.14242354555732847,0.1818605166465081,0.6797271500590386,0.08487066819826945,0.2602236370814029,0.3413464682277248,Other/Unclear,0.3382530680650229,0.2733758938884317,0.30343723990016946,0.6288056761245118,0.26760923158016864,0.4338341161038373,0.4022603378162779
1028_redorbit.com,42,Other/Unclear,Other/Unclear,0.07491413291350833,0.06453105751193801,0.1484303915332123,0.9513526493729921,0.24190070059871804,0.07954319014863828,0.2075286712504725,Other/Unclear,0.2517029393363482,0.2248166486711478,0.29287667039727255,0.8085845445022249,0.32191791801972375,0.24486107570375237,0.2701319799188144
1106_allstate.com,0,Data Security|Other/Unclear|Policy Change,Data Security|Other/Unclear,0.1233832287304454,0.07874879638535547,0.6353842223598862,0.8296864630540091,0.26769883936746336,0.09749829115438163,0.16777750307324696,Data Security|Other/Unclear,0.2712778015959104,0.24757155841109815,0.5553531782859283,0.7594891801499014,0.3513300982388627,0.2078351907490542,0.2987321804981168
1106_allstate.com,1,Other/Unclear,Other/Unclear,0.4184013727247699,0.1300950325031159,0.24508848017549362,0.6051735507140862,0.24181375804387015,0.4497962680328918,0.27191119270438596,Other/Unclear,0.4370775328469795,0.26530951458034085,0.3504323704369251,0.5366074089789213,0.359829387237553,0.4797701853570572,0.3860063793332052
1106_allstate.com,2,Other/Unclear,Data Security|Other/Unclear,0.2720520763333019,0.1011581603860356,0.5150617976629656,0.692869022784252,0.08484938545829301,0.21676969501237553,0.31673501405563204,Data Security|Other/Unclear,0.3329017949348083,0.2506240864368707,0.50692937533253,0.6137733798380715,0.25170167067159405,0.34641259787914147,0.38716779490609504
1106_allstate.com,3,Data Security|Third-Party Sharing,Data Security|Other/Unclear|Third-Party Sharing,0.2109161427407132,0.12429142811457083,0.6717856165155459,0.5636362642246479,0.10876619047182057,0.7585350140053059,0.2594691139698732,Data Security|Other/Unclear|Third-Party Sharing,0.3015592128792206,0.2480019467394265,0.6073584306772946,0.5535792877962845,0.2795625358428523,0.6719808571573891,0.35904681782552433
1106_allstate.com,4,Data Security,Data Security,0.38109109840173694,0.15527913234397242,0.800605962564021,0.3566345498085912,0.1039408150414003,0.4128498736719289,0.22799513904034766,Data Security,0.4067607163938896,0.25245292846083267,0.6685199102928325,0.4495708520283699,0.2793108747091635,0.4564342459901849,0.3072517633022703
1106_allstate.com,5,Data Collection|Data Security,Data Collection,0.8449357330364814,0.2988521724711534,0.3810541583041548,0.3536009013384165,0.04937350640186546,0.18835345313481422,0.21002180965718228,Data Collection,0.7581885341077962,0.3626545194142376,0.3828587198984776,0.39399858119437753,0.23391740248118137,0.2615091560132441,0.32477853511317617
1106_allstate.com,6,Data Collection|Third-Party Sharing,Data Collection,0.8616871200430444,0.1680022450607352,0.16282031733523983,0.324530274827203,0.059362093643004814,0.422768930500291,0.12068692499518723,Data Collection,0.6943194028798396,0.30816835221348055,0.29619003080374695,0.4319613982558195,0.2519006491584238,0.43796598066296727,0.2412075477910468
1106_allstate.com,7,Third-Party Sharing,Data Collection,0.7762549275104855,0.08553681793298447,0.23774762764621865,0.40355076392015,0.06386906380781844,0.4021555287372238,0.20875734698646387,Data Collection,0.6731074714694614,0.22213407287210116,0.3419234867691004,0.46314521650731794,0.25814823453770813,0.4562331107836476,0.3224484371520617
1106_allstate.com,8,Data Collection,Data Collection,0.7538548645769013,0.30861074870948796,0.21642257785286712,0.25413148671949093,0.10417528205259025,0.3835211803996186,0.24603790888074875,Data Collection,0.6465316896820091,0.3672406809517557,0.3192316510417646,0.324114053669149,0.29663128010449347,0.4263331247476395,0.3321253964163277
1106_allstate.com,9,Data Collection,Data Collection,0.8125749659573386,0.1527130506411366,0.15808666040121822,0.2795553215946335,0.058019572524686217,0.2175681736320377,0.44727939902725966,Data Collection,0.6952114686179465,0.2646704860864428,0.2869753187827078,0.3625293455565521,0.23814300954465217,0.31453711906217374,0.4411027734584962
1106_allstate.com,10,Data Retention|Third-Party Sharing,Data Collection|Data Retention|Third-Party Sharing,0.6323516916958039,0.5766914158049466,0.40313963906313743,0.29753649309494046,0.0351283315669989,0.7030386974999256,0.3775358232279515,Data Collection|Third-Party Sharing,0.5329773814247651,0.4894041084366411,0.43401259944346243,0.36213615701148666,0.20298131687023263,0.5657375229299478,0.41476271730429126
1106_allstate.com,11,User Control & Deletion,Data Collection|User Control & Deletion,0.5536324141225756,0.14388833431120726,0.15021987542572607,0.33350905756345434,0.07292261504406981,0.14107296732610938,0.6856657883072832,Data Collection|User Control & Deletion,0.5285824226679701,0.2899009303649649,0.2647589302197777,0.37846592231411746,0.25893838090232246,0.24000121433215266,0.6073513293656083
1106_allstate.com,12,Data Collection|Third-Party Sharing,Data Collection|Third-Party Sharing,0.5753824375284303,0.2496027443719887,0.2555073279582247,0.2238485125562149,0.07240441756829159,0.7722205323780924,0.18402562923856627,Data Collection|Third-Party Sharing,0.5325806009041437,0.3210671260480127,0.3602897192274012,0.34191732503125294,0.24075685684910983,0.6367283109372527,0.3134865480910324
1106_allstate.com,13,Third-Party Sharing,Third-Party Sharing,0.32377105863947847,0.11653664371219483,0.41338234053570705,0.3708297144171685,0.05390274060690069,0.903474859840565,0.1860576961570118,Third-Party Sharing,0.3745104396850368,0.25470219209984235,0.4149299786047298,0.46105528929088196,0.2381070221113264,0.7676175622195739,0.31824269222891827
1106_allstate.com,14,Data Security|Other/Unclear|User Control & Deletion,Other/Unclear,0.4184839065934891,0.10625852482768562,0.37951431628700444,0.6768955146224881,0.10586641684819803,0.21858360212785452,0.3343373434500095,Other/Unclear,0.41255961831163757,0.2543732990654241,0.41942120698992685,0.6302951853868018,0.25912033483487057,0.3022053602915345,0.44233154135718283
1106_allstate.com,15,Data Collection,Data Collection,0.8238680838634379,0.4281710111197744,0.16827840312836773,0.1722941007591327,0.07033441737500538,0.22496934402602675,0.14222416197858967,Data Collection,0.6801187608213006,0.42650059299072796,0.3072937482648299,0.28279371854279606,0.25854065923079894,0.3261733535281651,0.2871907217159232
1106_allstate.com,16,Data Collection|Other/Unclear|Third-Party Sharing,Data Collection|Third-Party Sharing|User Control & Deletion,0.8242404322800555,0.12424682913843937,0.09377518760590536,0.25671981118175086,0.05099630894319048,0.7200984453284671,0.5222451756550116,Data Collection|Third-Party Sharing,0.6596917938772843,0.26036116318214564,0.23278626300020158,0.3480471123951287,0.24984012512324824,0.6193670968890953,0.48568547594741707
1106_allstate.com,17,User Control & Deletion,User Control & Deletion,0.40987258552895534,0.1385671375396512,0.12590028003748427,0.27853346127733347,0.07416808839044832,0.2558290930102548,0.8930242901570782,User Control & Deletion,0.4250300009677823,0.28881156144898135,0.2644136057085629,0.30402228458545405,0.25989452954154113,0.3359771920183505,0.7254871383248748
1106_allstate.com,18,Data Collection,Data Collection,0.9357839091108315,0.2763043120000838,0.1114033403767538,0.16425499667152263,0.04748136682014869,0.37071314414110185,0.20229747807442336,Data Collection,0.8218867707457672,0.3624357316939211,0.24667569128149014,0.24838555389636213,0.23169046101642,0.3411879360402337,0.310151416229421
1106_allstate.com,19,Data Collection|Other/Unclear|Third-Party Sharing,Data Collection|Third-Party Sharing,0.6271744594147762,0.06804723243329144,0.09258368334087218,0.3444857545349511,0.11101323500334769,0.73124092037224,0.30973800160321696,Data Collection|Third-Party Sharing,0.5622362000037193,0.22996275668668328,0.22308203284454708,0.3376276200967212,0.31131862757560913,0.6209880961465226,0.3563154578348359
1106_allstate.com,20,Other/Unclear,Other/Unclear,0.3446075165413046,0.082490828870536,0.37994434990793097,0.6671523610258402,0.1864749670070355,0.27283624362857867,0.12590438005557641,Other/Unclear,0.3974728993349126,0.21762365782497212,0.38665352292531496,0.5934739810186684,0.3448042691076473,0.338406456838785,0.24848974019497996
1106_allstate.com,21,Data Collection|User Control & Deletion,Data Collection|Other/Unclear|User Control & Deletion,0.5662244553453073,0.15002396740901555,0.12412409932490921,0.5381234117151742,0.1134471426032224,0.24509955090370536,0.7820697835641238,Data Collection|Other/Unclear|User Control & Deletion,0.5571877285777492,0.281957789797729,0.29808250274445447,0.5225258079097371,0.2870003139864295,0.35045787276346724,0.6148054225533602
1106_allstate.com,22,Other/Unclear|User Control & Deletion,Other/Unclear|User Control & Deletion,0.18278514489195655,0.4130624960117301,0.26714360127401166,0.6637633253891078,0.11709081735301102,0.20271725886713549,0.886731088221332,Other/Unclear|User Control & Deletion,0.25385538446505607,0.4015218517849948,0.3609626670792317,0.6114106458713879,0.2733842402641153,0.32299776572926375,0.7610118081234392
1106_allstate.com,23,User Control & Deletion,User Control & Deletion,0.1615744210628238,0.2529949338896536,0.04995292033170975,0.4009682654920827,0.07873946645393598,0.07019975861289175,0.9925779201838597,User Control & Deletion,0.2647262729920598,0.32617370398669115,0.18397787399213258,0.40820207562998706,0.2311428306326701,0.19313730073207586,0.9308497340253034
1106_allstate.com,24,Other/Unclear,Data Collection|Other/Unclear,0.5882186245898764,0.20073842266973158,0.23483081132967548,0.8672369796310361,0.12076235082595652,0.18237730108218023,0.10716819734825359,Data Collection|Other/Unclear,0.5249757380632393,0.3066687702183788,0.3529636828822052,0.7490370400796762,0.2835133104943267,0.3071059010384977,0.21558908896155046
1106_allstate.com,25,Data Security|Other/Unclear,Data Security,0.2722918514019707,0.16458123396112967,0.9450799570523014,0.3760010740993153,0.06440337775931014,0.14450087347935023,0.2931779684384803,Data Security,0.35057186072176855,0.28040051236284236,0.7779977422358102,0.4298564354046869,0.2517621196995118,0.2507678213643747,0.3965606209460241
1106_allstate.com,26,Data Security,Data Security|Other/Unclear,0.33674008955562285,0.16313136361502914,0.6582799855745095,0.6501595954027544,0.07531270988901201,0.14403741998483655,0.30795688409358135,Data Security|Other/Unclear,0.41765509385158067,0.3024549932744558,0.5444770102384295,0.6016041654007893,0.24879506940491858,0.2640084206924339,0.399240671464908
1106_allstate.com,27,Data Security,Data Security|Other/Unclear|User Control & Deletion,0.3488922732247322,0.13234126580516417,0.629759840090342,0.7092385696929565,0.07266403530714215,0.13768273768682623,0.5335618576486588,Data Security|Other/Unclear|User Control & Deletion,0.41186820669287344,0.24157801173651286,0.5367040496392633,0.6581705481600467,0.2550716732470309,0.23268379728277275,0.5181620881268107
1106_allstate.com,28,Data Security,Data Security|Other/Unclear,0.31560676260570286,0.18702096277071875,0.7727426720794733,0.5476616497105273,0.09263503663438918,0.1614428796980259,0.4740070271007954,Data Security|Other/Unclear,0.3447208845400826,0.2855285389878251,0.6785423392098,0.5845607246186,0.28218938007160077,0.2409393187525228,0.43113837704378194
1106_allstate.com,29,Data Security|Other/Unclear,Other/Unclear,0.2367680868089855,0.13820182901938172,0.26952260029279657,0.9091418009129839,0.13235211950159642,0.4472605443133087,0.20882012467016034,Other/Unclear,0.29185054849974357,0.28581250702736577,0.35545084010366723,0.8204641264154033,0.29145561758348165,0.4742863765514997,0.31615426328425283
1106_allstate.com,30,Data Collection|Third-Party Sharing,Data Collection|Other/Unclear|Third-Party Sharing,0.6626758748350977,0.13183097316888878,0.1433297835791035,0.6529550337150564,0.09991360056788995,0.7456885834520266,0.17327903810370013,Data Collection|Other/Unclear|Third-Party Sharing,0.591604114864102,0.2651240603637616,0.27433964060536026,0.6781293704328282,0.2786550870434381,0.7146436233810857,0.27925241558908187
1106_allstate.com,31,Policy Change,Other/Unclear|Policy Change,0.06488374165371044,0.07548339420137187,0.14659937492490172,0.530286590688236,0.9660443047046031,0.07300627801234405,0.1632987543696053,Policy Change,0.2113979968540816,0.2631746900705242,0.29207324164844223,0.3919520034636198,0.7266663130653443,0.22891410565013257,0.2903141513222656
1106_allstate.com,32,Third-Party Sharing|User Control & Deletion,Third-Party Sharing|User Control & Deletion,0.33266337638758386,0.13170962553321153,0.18379221521845043,0.31762545901100997,0.045171154831369256,0.8319222002165917,0.5220387100555431,Third-Party Sharing|User Control & Deletion,0.36031008244500917,0.2637416505805826,0.27434171506259664,0.39216210761114806,0.22159347028126697,0.7085916386260612,0.5038002964307133
1106_allstate.com,33,Other/Unclear|User Control & Deletion,Other/Unclear|User Control & Deletion,0.28387815303900743,0.25064953432222753,0.14151645772974175,0.6380327633294502,0.1048656968371954,0.22222899788298425,0.8831695712794612,Other/Unclear|User Control & Deletion,0.3744793489660663,0.3372722481939817,0.2532304233996423,0.605603689433554,0.27767908024206966,0.33565411400893674,0.7531699222745484
